id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,-0.4465364097780545,1.0282884075882253,0.3677614317242135,0.9894316716436314,2.329468378380782,-1.4732706186541134,-1.4801413505315755,-1.3900782575629178,1.502834930252473,-0.6625918496870451,1.0192730400199201,-0.9346311439982118,0.3793724535256933,1.2359348582362821,-0.08181548243745608,0.2607107210451508,-1.6324906836627144,-1.0,0.9881183900504562,-1.0106812109004075
2,-0.9066659187674746,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.043327954281685226,0.6787619242101881,1.594696714804064,1.0425586931721884,1.4459066441870443,0.21619575544610325,0.35897614862514654,0.26039877792192495,-0.9148443323096744,1.6223968098292505,-1.5062561362040354,-1.324302209322773,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
3,1.2937553964987625,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-0.27216925343543147,1.3900782575629178,1.303585929023472,-0.6625918496870451,-0.9616176341644006,1.464621237702986,0.27210403524023946,0.23980381355750965,1.1052183957013602,0.9400019769171182,-0.15976528068492468,-1.0,0.9881183900504562,0.9894316716436315
4,0.6992316249827294,-0.9724898118276238,-1.230115468030925,0.9894316716436314,3.278586911445769,0.6787619242101881,-0.38198489862599,0.0,-1.258186943920829,1.5343771631458258,1.6795699314146937,-0.7760598658972706,1.172225979983396,1.6205521227094748,-0.5566290336929826,-1.324302209322773,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
5,0.44411031306780335,-0.9724898118276238,-0.12389299896967541,-1.0106812109004075,1.617629478582042,0.6787619242101881,0.9358028436607126,0.0,-0.9166172275282556,0.6555895580126775,1.349421485717307,0.26729318131761803,-1.0244446727317686,-0.33481622425256,0.6304048444458337,0.4871411396691399,-0.7120373068015958,0.0,-1.0120244801323222,0.9894316716436315
6,0.5124463787593014,1.0282884075882253,1.7198111161324072,0.9894316716436314,0.1939516789845615,0.6787619242101881,0.9907106662559919,1.0425586931721884,1.6451556454160454,1.5343771631458258,-0.13624651992093362,-0.14637102242396774,-0.7236267171051697,1.2636051650329148,-0.5566290336929826,0.2607107210451508,-1.4484000082904906,0.0,0.9881183900504562,0.9894316716436315
7,1.0910250682806515,-0.9724898118276238,1.1052430777650464,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,0.8259871984701541,1.7375978219536472,0.44966163804203824,-1.1019856522536193,-1.126691857013094,1.4944969857509893,0.29075941233336183,1.6021052515117198,0.3929980688180704,-0.8714413720747949,-0.15976528068492468,-1.0,-1.0120244801323222,-1.0106812109004075
8,-0.9248888696185408,-0.9724898118276238,1.1052430777650464,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,1.6496045373993433,1.0425586931721884,-0.8312247984301122,-1.5413794548201936,-1.2917660798617874,1.5611428852426892,1.470712013473355,-0.5912277339013552,-1.2688493605762723,-0.8714413720747949,1.312960122292865,-1.0,0.9881183900504562,0.9894316716436315
9,-0.29164132754399225,1.0282884075882253,1.7198111161324072,0.9894316716436314,1.1430702120495484,0.6787619242101881,-0.38198489862599,0.3475195643907294,-1.1158662287572567,0.21619575544610325,1.5144957085660002,-0.17624677047197118,-0.8705378117135087,1.244235950275272,-0.3192222580652193,0.713571558293129,-0.15976528068492468,0.0,0.9881183900504562,-1.0106812109004075
10,0.6400070347167645,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-0.38198489862599,0.0,0.876623783532755,-0.6625918496870451,1.6795699314146937,-1.3345065409484114,-0.5603921675403485,-1.3696856984466181,-1.5062561362040354,-1.324302209322773,-1.0802186575460433,0.0,-1.0120244801323222,0.9894316716436315
